date,size (MB)
04.04.2016.,16
11.04.2016.,16
18.04.2016.,16
25.04.2016.,16
02.05.2016.,16
09.05.2016.,16
16.05.2016.,16
23.05.2016.,16
30.05.2016.,16
06.06.2016.,16
14.06.2016.,16
20.06.2016.,16
27.06.2016.,16
04.07.2016.,16
11.07.2016.,16
25.07.2016.,16
01.08.2016.,16
08.08.2016.,18
15.08.2016.,18
21.08.2016.,18
29.08.2016.,19
12.09.2016.,19
20.09.2016.,19
26.09.2016.,19
03.10.2016.,19
11.10.2016.,19
17.10.2016.,19
24.10.2016.,19
31.10.2016.,21
07.11.2016.,21
14.11.2016.,21
22.11.2016.,22
29.11.2016.,23
05.12.2016.,23
12.12.2016.,23
19.12.2016.,23
26.12.2016.,23
02.01.2017.,23
09.01.2017.,24
15.01.2017.,24
23.01.2017.,24
30.01.2017.,24
06.02.2017.,24
13.02.2017.,25
20.02.2017.,25
26.02.2017.,25
05.03.2017.,25
13.03.2017.,25
19.03.2017.,26
26.03.2017.,26
30.03.2017.,13.681026458740234,4
